,Date,Hour,Prediction
116,2017-07-05,21,430924.1801730048
117,2017-07-05,22,433315.99538143986
118,2017-07-05,23,425515.99538143986
119,2017-07-05,24,416648.1865893256
120,2017-07-06,1,403000.34339922183
121,2017-07-06,2,392520.438583548
122,2017-07-06,3,387938.3705255341
123,2017-07-06,4,385820.438583548
124,2017-07-06,5,384518.18756502384
125,2017-07-06,6,384967.1245920014
126,2017-07-06,7,385420.438583548
127,2017-07-06,8,395794.24444597476
128,2017-07-06,9,408620.438583548
129,2017-07-06,10,418060.72898119205
130,2017-07-06,11,429548.54258363956
131,2017-07-06,12,432820.438583548
132,2017-07-06,13,431621.86975496524
133,2017-07-06,14,432020.438583548
134,2017-07-06,15,430620.438583548
135,2017-07-06,16,423820.438583548
136,2017-07-06,17,421400.482088263
137,2017-07-06,18,423246.2416192841
138,2017-07-06,19,424525.48998659366
139,2017-07-06,20,426183.2614557099
140,2017-07-06,21,431028.62337511295
141,2017-07-06,22,433420.438583548
142,2017-07-06,23,425620.438583548
143,2017-07-06,24,416752.6297933411
144,2017-07-07,1,423361.46904369706
145,2017-07-07,2,412881.5642280232
146,2017-07-07,3,408299.4961700093
147,2017-07-07,4,406181.5642280232
148,2017-07-07,5,404879.31320949906
149,2017-07-07,6,405328.2502364766
150,2017-07-07,7,405781.5642280232
151,2017-07-07,8,416155.3700942647
152,2017-07-07,9,428981.5642280232
153,2017-07-07,10,438421.85462566727
154,2017-07-07,11,449909.6682281148
155,2017-07-07,12,453181.5642280232
156,2017-07-07,13,451982.99539944046
157,2017-07-07,14,452381.5642280232
158,2017-07-07,15,450981.5642280232
159,2017-07-07,16,444181.5642280232
160,2017-07-07,17,441761.6077327382
161,2017-07-07,18,443607.3672637593
162,2017-07-07,19,444886.6156348836
163,2017-07-07,20,446544.3871039998
164,2017-07-07,21,451389.74902340287
165,2017-07-07,22,453781.5642280232
166,2017-07-07,23,445981.5642280232
167,2017-07-07,24,437113.75543972367
168,2017-07-08,1,420327.57989975327
169,2017-07-08,2,409847.67508407944
170,2017-07-08,3,405265.6070260655
171,2017-07-08,4,403147.67508407944
172,2017-07-08,5,401845.4240655553
173,2017-07-08,6,402294.3610925328
174,2017-07-08,7,402747.67508407944
175,2017-07-08,8,413121.4809503209
176,2017-07-08,9,425947.67508407944
177,2017-07-08,10,435387.9654817235
178,2017-07-08,11,446875.779084171
179,2017-07-08,12,450147.67508407944
180,2017-07-08,13,448949.1062554967
181,2017-07-08,14,449347.67508407944
182,2017-07-08,15,447947.67508407944
183,2017-07-08,16,441147.67508407944
184,2017-07-08,17,438727.71858688706
185,2017-07-08,18,440573.4781198155
186,2017-07-08,19,441852.7264909398
187,2017-07-08,20,443510.497960056
188,2017-07-08,21,448355.8598756444
189,2017-07-08,22,450747.67508407944
190,2017-07-08,23,442947.67508407944
191,2017-07-08,24,434079.8662919652
192,2017-07-09,1,410543.2011029076
193,2017-07-09,2,400063.29628723377
194,2017-07-09,3,395481.22822921985
195,2017-07-09,4,393363.29628723377
196,2017-07-09,5,392061.0452687096
197,2017-07-09,6,392509.98229568714
198,2017-07-09,7,392963.29628723377
199,2017-07-09,8,403337.1021496605
200,2017-07-09,9,416163.29628723377
201,2017-07-09,10,425603.5866848778
202,2017-07-09,11,437091.4002873253
203,2017-07-09,12,440363.29628723377
204,2017-07-09,13,439164.727458651
205,2017-07-09,14,439563.29628723377
206,2017-07-09,15,438163.29628723377
207,2017-07-09,16,431363.29628723377
208,2017-07-09,17,428943.33979194873
209,2017-07-09,18,430789.09932296985
210,2017-07-09,19,432068.3476902794
211,2017-07-09,20,433726.11915939563
212,2017-07-09,21,438571.4810787987
213,2017-07-09,22,440963.29628723377
214,2017-07-09,23,433163.29628723377
215,2017-07-09,24,424295.4874951195
216,2017-07-10,1,438667.7699027311
217,2017-07-10,2,428187.8650870573
218,2017-07-10,3,423605.7970290434
219,2017-07-10,4,421487.8650870573
220,2017-07-10,5,420185.6140647184
221,2017-07-10,6,420634.55109551066
222,2017-07-10,7,421087.8650870573
223,2017-07-10,8,431461.67094948405
224,2017-07-10,9,444287.8650870573
225,2017-07-10,10,453728.15548470133
226,2017-07-10,11,465215.96908714884
227,2017-07-10,12,468487.8650870573
228,2017-07-10,13,467289.2962584745
229,2017-07-10,14,467687.8650870573
230,2017-07-10,15,466287.8650870573
231,2017-07-10,16,459487.8650870573
232,2017-07-10,17,457067.90859177226
233,2017-07-10,18,458913.6681227934
234,2017-07-10,19,460192.91649010294
235,2017-07-10,20,461850.68795921915
236,2017-07-10,21,466696.04987862223
237,2017-07-10,22,469087.8650870573
238,2017-07-10,23,461287.8650870573
239,2017-07-10,24,452420.05629494303
240,2017-07-11,1,438629.84676929825
241,2017-07-11,2,428149.9419498097
242,2017-07-11,3,423567.8738917958
243,2017-07-11,4,421449.9419498097
244,2017-07-11,5,420147.69093128556
245,2017-07-11,6,420596.6279620778
246,2017-07-11,7,421049.9419498097
247,2017-07-11,8,431423.7478160512
248,2017-07-11,9,444249.9419498097
249,2017-07-11,10,453690.23234745377
250,2017-07-11,11,465178.0459499013
251,2017-07-11,12,468449.9419498097
252,2017-07-11,13,467251.37312504166
253,2017-07-11,14,467649.9419498097
254,2017-07-11,15,466249.9419498097
255,2017-07-11,16,459449.9419498097
256,2017-07-11,17,457029.98545643204
257,2017-07-11,18,458875.7449855458
258,2017-07-11,19,460154.9933566701
259,2017-07-11,20,461812.7648257863
260,2017-07-11,21,466658.12674137467
261,2017-07-11,22,469049.9419498097
262,2017-07-11,23,461249.9419498097
263,2017-07-11,24,452382.13315769547
264,2017-07-12,1,440831.2037259888
265,2017-07-12,2,430351.298910315
266,2017-07-12,3,425769.23085230106
267,2017-07-12,4,423651.298910315
268,2017-07-12,5,422349.0478879761
269,2017-07-12,6,422797.98491876834
270,2017-07-12,7,423251.298910315
271,2017-07-12,8,433625.10477274173
272,2017-07-12,9,446451.298910315
273,2017-07-12,10,455891.5893041443
274,2017-07-12,11,467379.4029104065
275,2017-07-12,12,470651.298910315
276,2017-07-12,13,469452.7300817322
277,2017-07-12,14,469851.298910315
278,2017-07-12,15,468451.298910315
279,2017-07-12,16,461651.298910315
280,2017-07-12,17,459231.3424131226
281,2017-07-12,18,461077.10194223636
282,2017-07-12,19,462356.3503133606
283,2017-07-12,20,464014.12178247684
284,2017-07-12,21,468859.4837018799
285,2017-07-12,22,471251.298910315
286,2017-07-12,23,463451.298910315
287,2017-07-12,24,454583.4901220154
288,2017-07-13,1,468809.75482215994
289,2017-07-13,2,458329.8500064861
290,2017-07-13,3,453747.7819484722
291,2017-07-13,4,451629.8500064861
292,2017-07-13,5,450327.59898796194
293,2017-07-13,6,450776.5360149395
294,2017-07-13,7,451229.8500064861
295,2017-07-13,8,461603.6558689129
296,2017-07-13,9,474429.8500064861
297,2017-07-13,10,483870.14040413016
298,2017-07-13,11,495357.95400657767
299,2017-07-13,12,498629.8500064861
300,2017-07-13,13,497431.28117790335
301,2017-07-13,14,497829.8500064861
302,2017-07-13,15,496429.8500064861
303,2017-07-13,16,489629.8500064861
304,2017-07-13,17,487209.89350929373
305,2017-07-13,18,489055.6530422222
306,2017-07-13,19,490334.90140953177
307,2017-07-13,20,491992.672878648
308,2017-07-13,21,496838.03479805106
309,2017-07-13,22,499229.8500064861
310,2017-07-13,23,491429.8500064861
311,2017-07-13,24,482562.04121437186
312,2017-07-14,1,478696.0184115719
313,2017-07-14,2,468216.1135958981
314,2017-07-14,3,463634.0455378842
315,2017-07-14,4,461516.1135958981
316,2017-07-14,5,460213.8625773739
317,2017-07-14,6,460662.79960435146
318,2017-07-14,7,461116.1135958981
319,2017-07-14,8,471489.91945832485
320,2017-07-14,9,484316.1135958981
321,2017-07-14,10,493756.40399354213
322,2017-07-14,11,505244.21759217494
323,2017-07-14,12,508516.1135958981
324,2017-07-14,13,507317.5447673153
325,2017-07-14,14,507716.1135958981
326,2017-07-14,15,506316.1135958981
327,2017-07-14,16,499516.1135958981
328,2017-07-14,17,497096.1571025204
329,2017-07-14,18,498941.9166316342
330,2017-07-14,19,500221.16499894374
331,2017-07-14,20,501878.93646805995
332,2017-07-14,21,506724.29838746303
333,2017-07-14,22,509116.1135958981
334,2017-07-14,23,501316.1135958981
335,2017-07-14,24,492448.30480378383
336,2017-07-15,1,474441.06635611766
337,2017-07-15,2,463961.16153662914
338,2017-07-15,3,459379.0934786152
339,2017-07-15,4,457261.16153662914
340,2017-07-15,5,455958.91051810497
341,2017-07-15,6,456407.8475450825
342,2017-07-15,7,456861.16153662914
343,2017-07-15,8,467234.9673990559
344,2017-07-15,9,480061.16153662914
345,2017-07-15,10,489501.4519342732
346,2017-07-15,11,500989.2655367207
347,2017-07-15,12,504261.16153662914
348,2017-07-15,13,503062.5927080464
349,2017-07-15,14,503461.16153662914
350,2017-07-15,15,502061.16153662914
351,2017-07-15,16,495261.16153662914
352,2017-07-15,17,492841.20503943675
353,2017-07-15,18,494686.9645723652
354,2017-07-15,19,495966.2129434895
355,2017-07-15,20,497623.9844126057
356,2017-07-15,21,502469.3463320088
357,2017-07-15,22,504861.16153662914
358,2017-07-15,23,497061.16153662914
359,2017-07-15,24,488193.3527445149
360,2017-07-16,1,469396.67441176885
361,2017-07-16,2,458916.7695922803
362,2017-07-16,3,454334.7015342664
363,2017-07-16,4,452216.7695922803
364,2017-07-16,5,450914.51857375616
365,2017-07-16,6,451363.4556007337
366,2017-07-16,7,451816.7695922803
367,2017-07-16,8,462190.5754547071
368,2017-07-16,9,475016.7695922803
369,2017-07-16,10,484457.05998992437
370,2017-07-16,11,495944.8735923719
371,2017-07-16,12,499216.7695922803
372,2017-07-16,13,498018.20076751226
373,2017-07-16,14,498416.7695922803
374,2017-07-16,15,497016.7695922803
375,2017-07-16,16,490216.7695922803
376,2017-07-16,17,487796.81309508794
377,2017-07-16,18,489642.5726280164
378,2017-07-16,19,490921.8209991407
379,2017-07-16,20,492579.5924682569
380,2017-07-16,21,497424.95438765996
381,2017-07-16,22,499816.7695922803
382,2017-07-16,23,492016.7695922803
383,2017-07-16,24,483148.96080016607
384,2017-07-17,1,506865.9873974275
385,2017-07-17,2,496386.08258175367
386,2017-07-17,3,491804.01452373975
387,2017-07-17,4,489686.08258175367
388,2017-07-17,5,488383.8315594148
389,2017-07-17,6,488832.76859020704
390,2017-07-17,7,489286.08258175367
391,2017-07-17,8,499659.8884441804
392,2017-07-17,9,512486.08258175367
393,2017-07-17,10,521926.3729793977
394,2017-07-17,11,533414.1865780305
395,2017-07-17,12,536686.0825817536
396,2017-07-17,13,535487.5137531708
397,2017-07-17,14,535886.0825817536
398,2017-07-17,15,534486.0825817536
399,2017-07-17,16,527686.0825817536
400,2017-07-17,17,525266.1260807465
401,2017-07-17,18,527111.885613675
402,2017-07-17,19,528391.1339847993
403,2017-07-17,20,530048.9054539155
404,2017-07-17,21,534894.2673733186
405,2017-07-17,22,537286.0825817536
406,2017-07-17,23,529486.0825817536
407,2017-07-17,24,520618.2737934541
408,2017-07-18,1,534766.8477251481
409,2017-07-18,2,524286.9429056596
410,2017-07-18,3,519704.874843831
411,2017-07-18,4,517586.9429056596
412,2017-07-18,5,516284.69188332075
413,2017-07-18,6,516733.628914113
414,2017-07-18,7,517186.9429056596
415,2017-07-18,8,527560.7487680863
416,2017-07-18,9,540386.9429056596
417,2017-07-18,10,549827.2333033036
418,2017-07-18,11,561315.0469019364
419,2017-07-18,12,564586.9429056596
420,2017-07-18,13,563388.3740770768
421,2017-07-18,14,563786.9429056596
422,2017-07-18,15,562386.9429056596
423,2017-07-18,16,555586.9429056596
424,2017-07-18,17,553166.9864122819
425,2017-07-18,18,555012.7459413956
426,2017-07-18,19,556291.9943125199
427,2017-07-18,20,557949.7657778214
428,2017-07-18,21,562795.1276972245
429,2017-07-18,22,565186.9429056596
430,2017-07-18,23,557386.9429056596
431,2017-07-18,24,548519.13411736
432,2017-07-19,1,534570.5469981979
433,2017-07-19,2,524090.64218252414
434,2017-07-19,3,519508.5741245102
435,2017-07-19,4,517390.64218252414
436,2017-07-19,5,516088.391164
437,2017-07-19,6,516537.3281909775
438,2017-07-19,7,516990.64218252414
439,2017-07-19,8,527364.4480449508
440,2017-07-19,9,540190.6421825241
441,2017-07-19,10,549630.9325801681
442,2017-07-19,11,561118.7461826156
443,2017-07-19,12,564390.6421825241
444,2017-07-19,13,563192.0733539413
445,2017-07-19,14,563590.6421825241
446,2017-07-19,15,562190.6421825241
447,2017-07-19,16,555390.6421825241
448,2017-07-19,17,552970.6856891464
449,2017-07-19,18,554816.4452182602
450,2017-07-19,19,556095.6935855697
451,2017-07-19,20,557753.465054686
452,2017-07-19,21,562598.826974089
453,2017-07-19,22,564990.6421825241
454,2017-07-19,23,557190.6421825241
455,2017-07-19,24,548322.8333942245
456,2017-07-20,1,555475.7634772013
457,2017-07-20,2,544995.8586615275
458,2017-07-20,3,540413.7906035136
459,2017-07-20,4,538295.8586615275
460,2017-07-20,5,536993.6076430033
461,2017-07-20,6,537442.5446699809
462,2017-07-20,7,537895.8586615275
463,2017-07-20,8,548269.6645239543
464,2017-07-20,9,561095.8586615275
465,2017-07-20,10,570536.1490553569
466,2017-07-20,11,582023.9626616191
467,2017-07-20,12,585295.8586615275
468,2017-07-20,13,584097.2898329447
469,2017-07-20,14,584495.8586615275
470,2017-07-20,15,583095.8586615275
471,2017-07-20,16,576295.8586615275
472,2017-07-20,17,573875.9021681498
473,2017-07-20,18,575721.6616972636
474,2017-07-20,19,577000.9100645732
475,2017-07-20,20,578658.6815336894
476,2017-07-20,21,583504.0434530925
477,2017-07-20,22,585895.8586615275
478,2017-07-20,23,578095.8586615275
479,2017-07-20,24,569228.049873228
480,2017-07-21,1,557295.0455448579
481,2017-07-21,2,546815.1407253693
482,2017-07-21,3,542233.0726673554
483,2017-07-21,4,540115.1407253693
484,2017-07-21,5,538812.8897068452
485,2017-07-21,6,539261.8267376374
486,2017-07-21,7,539715.1407253693
487,2017-07-21,8,550088.9465877961
488,2017-07-21,9,562915.1407253693
489,2017-07-21,10,572355.4311230134
490,2017-07-21,11,583843.2447254609
491,2017-07-21,12,587115.1407253693
492,2017-07-21,13,585916.5719006013
493,2017-07-21,14,586315.1407253693
494,2017-07-21,15,584915.1407253693
495,2017-07-21,16,578115.1407253693
496,2017-07-21,17,575695.184228177
497,2017-07-21,18,577540.9437611054
498,2017-07-21,19,578820.192128415
499,2017-07-21,20,580477.9636013459
500,2017-07-21,21,585323.325520749
501,2017-07-21,22,587715.1407253693
502,2017-07-21,23,579915.1407253693
503,2017-07-21,24,571047.3319332551
504,2017-07-22,1,557550.6071240853
505,2017-07-22,2,547070.7023084115
506,2017-07-22,3,542488.6342465829
507,2017-07-22,4,540370.7023084115
508,2017-07-22,5,539068.4512860726
509,2017-07-22,6,539517.3883130501
510,2017-07-22,7,539970.7023084115
511,2017-07-22,8,550344.5081708382
512,2017-07-22,9,563170.7023084115
513,2017-07-22,10,572610.9927060555
514,2017-07-22,11,584098.8063046883
515,2017-07-22,12,587370.7023084115
516,2017-07-22,13,586172.133476014
517,2017-07-22,14,586570.7023084115
518,2017-07-22,15,585170.7023084115
519,2017-07-22,16,578370.7023084115
520,2017-07-22,17,575950.7458150338
521,2017-07-22,18,577796.5053479623
522,2017-07-22,19,579075.7537152718
523,2017-07-22,20,580733.525184388
524,2017-07-22,21,585578.8870999764
525,2017-07-22,22,587970.7023084115
526,2017-07-22,23,580170.7023084115
527,2017-07-22,24,571302.8935162972
528,2017-07-23,1,556315.5459229897
529,2017-07-23,2,545835.6411073159
530,2017-07-23,3,541253.573049302
531,2017-07-23,4,539135.6411073159
532,2017-07-23,5,537833.3900887917
533,2017-07-23,6,538282.3271157693
534,2017-07-23,7,538735.6411073159
535,2017-07-23,8,549109.4469697427
536,2017-07-23,9,561935.6411073159
537,2017-07-23,10,571375.9315011452
538,2017-07-23,11,582863.7451074074
539,2017-07-23,12,586135.6411073159
540,2017-07-23,13,584937.0722787331
541,2017-07-23,14,585335.6411073159
542,2017-07-23,15,583935.6411073159
543,2017-07-23,16,577135.6411073159
544,2017-07-23,17,574715.6846063088
545,2017-07-23,18,576561.444143052
546,2017-07-23,19,577840.6925103616
547,2017-07-23,20,579498.4639794778
548,2017-07-23,21,584343.8258988808
549,2017-07-23,22,586735.6411073159
550,2017-07-23,23,578935.6411073159
551,2017-07-23,24,570067.8323152016
552,2017-07-24,1,575326.0326588701
553,2017-07-24,2,564846.1278431963
554,2017-07-24,3,560264.0597851824
555,2017-07-24,4,558146.1278431963
556,2017-07-24,5,556843.8768246721
557,2017-07-24,6,557292.8138554643
558,2017-07-24,7,557746.1278431963
559,2017-07-24,8,568119.9337094377
560,2017-07-24,9,580946.1278431963
561,2017-07-24,10,590386.4182408403
562,2017-07-24,11,601874.2318432878
563,2017-07-24,12,605146.1278431963
564,2017-07-24,13,603947.5590184282
565,2017-07-24,14,604346.1278431963
566,2017-07-24,15,602946.1278431963
567,2017-07-24,16,596146.1278431963
568,2017-07-24,17,593726.1713460039
569,2017-07-24,18,595571.930882747
570,2017-07-24,19,596851.1792500566
571,2017-07-24,20,598508.9507191728
572,2017-07-24,21,603354.3126347612
573,2017-07-24,22,605746.1278431963
574,2017-07-24,23,597946.1278431963
575,2017-07-24,24,589078.319051082
576,2017-07-25,1,582212.0686953019
577,2017-07-25,2,571732.1638758134
578,2017-07-25,3,567150.0958177994
579,2017-07-25,4,565032.1638758134
580,2017-07-25,5,563729.9128572892
581,2017-07-25,6,564178.8498842667
582,2017-07-25,7,564632.1638758134
583,2017-07-25,8,575005.9697382401
584,2017-07-25,9,587832.1638758134
585,2017-07-25,10,597272.4542734574
586,2017-07-25,11,608760.2678759049
587,2017-07-25,12,612032.1638758134
588,2017-07-25,13,610833.5950472306
589,2017-07-25,14,611232.1638758134
590,2017-07-25,15,609832.1638758134
591,2017-07-25,16,603032.1638758134
592,2017-07-25,17,600612.207378621
593,2017-07-25,18,602457.9669115494
594,2017-07-25,19,603737.2152826737
595,2017-07-25,20,605394.9867517899
596,2017-07-25,21,610240.3486673783
597,2017-07-25,22,612632.1638758134
598,2017-07-25,23,604832.1638758134
599,2017-07-25,24,595964.3550875138
600,2017-07-26,1,608210.3363625954
601,2017-07-26,2,597730.4315431069
602,2017-07-26,3,593148.363485093
603,2017-07-26,4,591030.4315431069
604,2017-07-26,5,589728.1805245827
605,2017-07-26,6,590177.1175515603
606,2017-07-26,7,590630.4315431069
607,2017-07-26,8,601004.2374055337
608,2017-07-26,9,613830.4315431069
609,2017-07-26,10,623270.721940751
610,2017-07-26,11,634758.5355431985
611,2017-07-26,12,638030.4315431069
612,2017-07-26,13,636831.8627145241
613,2017-07-26,14,637230.4315431069
614,2017-07-26,15,635830.4315431069
615,2017-07-26,16,629030.4315431069
616,2017-07-26,17,626610.4750459145
617,2017-07-26,18,628456.234578843
618,2017-07-26,19,629735.4829499673
619,2017-07-26,20,631393.2544190835
620,2017-07-26,21,636238.6163384866
621,2017-07-26,22,638630.4315431069
622,2017-07-26,23,630830.4315431069
623,2017-07-26,24,621962.6227548074
624,2017-07-27,1,608739.1575290512
625,2017-07-27,2,598259.2527133774
626,2017-07-27,3,593677.1846553634
627,2017-07-27,4,591559.2527133774
628,2017-07-27,5,590257.0016948532
629,2017-07-27,6,590705.9387218307
630,2017-07-27,7,591159.2527133774
631,2017-07-27,8,601533.0585796188
632,2017-07-27,9,614359.2527133774
633,2017-07-27,10,623799.5431110214
634,2017-07-27,11,635287.3567134689
635,2017-07-27,12,638559.2527133774
636,2017-07-27,13,637360.6838886093
637,2017-07-27,14,637759.2527133774
638,2017-07-27,15,636359.2527133774
639,2017-07-27,16,629559.2527133774
640,2017-07-27,17,627139.296216185
641,2017-07-27,18,628985.0557491134
642,2017-07-27,19,630264.3041202377
643,2017-07-27,20,631922.0755893539
644,2017-07-27,21,636767.4375049423
645,2017-07-27,22,639159.2527133774
646,2017-07-27,23,631359.2527133774
647,2017-07-27,24,622491.4439250778
648,2017-07-28,1,611887.3475728582
649,2017-07-28,2,601407.4427571844
650,2017-07-28,3,596825.3746991705
651,2017-07-28,4,594707.4427571844
652,2017-07-28,5,593405.1917348455
653,2017-07-28,6,593854.1287656378
654,2017-07-28,7,594307.4427571844
655,2017-07-28,8,604681.2486196111
656,2017-07-28,9,617507.4427571844
657,2017-07-28,10,626947.7331510137
658,2017-07-28,11,638435.5467572759
659,2017-07-28,12,641707.4427571844
660,2017-07-28,13,640508.8739286016
661,2017-07-28,14,640907.4427571844
662,2017-07-28,15,639507.4427571844
663,2017-07-28,16,632707.4427571844
664,2017-07-28,17,630287.486259992
665,2017-07-28,18,632133.2457891058
666,2017-07-28,19,633412.49416023
667,2017-07-28,20,635070.2656293462
668,2017-07-28,21,639915.6275487493
669,2017-07-28,22,642307.4427571844
670,2017-07-28,23,634507.4427571844
671,2017-07-28,24,625639.6339650701
672,2017-07-29,1,604731.6329691361
673,2017-07-29,2,594251.7281534623
674,2017-07-29,3,589669.6600954484
675,2017-07-29,4,587551.7281534623
676,2017-07-29,5,586249.4771349381
677,2017-07-29,6,586698.4141619157
678,2017-07-29,7,587151.7281534623
679,2017-07-29,8,597525.534015889
680,2017-07-29,9,610351.7281534623
681,2017-07-29,10,619792.0185472916
682,2017-07-29,11,631279.8321535538
683,2017-07-29,12,634551.7281534623
684,2017-07-29,13,633353.1593248795
685,2017-07-29,14,633751.7281534623
686,2017-07-29,15,632351.7281534623
687,2017-07-29,16,625551.7281534623
688,2017-07-29,17,623131.7716562699
689,2017-07-29,18,624977.5311853837
690,2017-07-29,19,626256.779556508
691,2017-07-29,20,627914.5510256242
692,2017-07-29,21,632759.9129450272
693,2017-07-29,22,635151.7281534623
694,2017-07-29,23,627351.7281534623
695,2017-07-29,24,618483.9193651627
696,2017-07-30,1,595122.3147538851
697,2017-07-30,2,584642.4099382113
698,2017-07-30,3,580060.3418801974
699,2017-07-30,4,577942.4099382113
700,2017-07-30,5,576640.1589196872
701,2017-07-30,6,577089.0959466647
702,2017-07-30,7,577542.4099382113
703,2017-07-30,8,587916.2158006381
704,2017-07-30,9,600742.4099382113
705,2017-07-30,10,610182.7003320407
706,2017-07-30,11,621670.5139383029
707,2017-07-30,12,624942.4099382113
708,2017-07-30,13,623743.8411096286
709,2017-07-30,14,624142.4099382113
710,2017-07-30,15,622742.4099382113
711,2017-07-30,16,615942.4099382113
712,2017-07-30,17,613522.4534410189
713,2017-07-30,18,615368.2129739474
714,2017-07-30,19,616647.461341257
715,2017-07-30,20,618305.2328103732
716,2017-07-30,21,623150.5947297763
717,2017-07-30,22,625542.4099382113
718,2017-07-30,23,617742.4099382113
719,2017-07-30,24,608874.6011460971
720,2017-07-31,1,614272.1279419612
721,2017-07-31,2,603792.2231224726
722,2017-07-31,3,599210.1550644587
723,2017-07-31,4,597092.2231224726
724,2017-07-31,5,595789.9721039485
725,2017-07-31,6,596238.909130926
726,2017-07-31,7,596692.2231224726
727,2017-07-31,8,607066.0289887141
728,2017-07-31,9,619892.2231224726
729,2017-07-31,10,629332.5135201167
730,2017-07-31,11,640820.3271225642
731,2017-07-31,12,644092.2231224726
732,2017-07-31,13,642893.6542977046
733,2017-07-31,14,643292.2231224726
734,2017-07-31,15,641892.2231224726
735,2017-07-31,16,635092.2231224726
736,2017-07-31,17,632672.2666252803
737,2017-07-31,18,634518.0261582087
738,2017-07-31,19,635797.274529333
